ID,CUIs
ROCOv2_2023_test_001587,C0024485;C0007806;C0006104;C0002708;C0021640
ROCOv2_2023_test_001588,C0024485
ROCOv2_2023_test_001589,C0032743;C0225730;C0025066;C1305372;C0229560
ROCOv2_2023_test_001590,C0040405;C0035359;C0205207
ROCOv2_2023_test_001591,C0024485
ROCOv2_2023_test_001592,C1699633;C0027651;C0023884
ROCOv2_2023_test_001593,C0040405;C0024947;C0040452
ROCOv2_2023_test_001594,C1306645;C0817096;C1999039;C0506546
ROCOv2_2023_test_001595,C0040405;C0016733
ROCOv2_2023_test_001596,C0024485;C0037004;C0206207;C0224868
ROCOv2_2023_test_001597,C1306645;C0817096;C0038257
ROCOv2_2023_test_001598,C0041618;C2711227;C0023884
ROCOv2_2023_test_001599,C1306645;C0037303;C0205129;C0587240
ROCOv2_2023_test_001600,C0041618;C0333200;C0003501;C1510420;C0225860;C0225897;C0003483
ROCOv2_2023_test_001601,C0041618;C0003501;C0333200;C0225972;C0225860;C0225897;C0003483
ROCOv2_2023_test_001602,C0040405;C0003087
ROCOv2_2023_test_001603,C0041618;C0018827
ROCOv2_2023_test_001604,C0041618;C0018827
ROCOv2_2023_test_001605,C1306645;C0817096;C1999039;C0032285;C0180499
ROCOv2_2023_test_001606,C0041618;C0018246
ROCOv2_2023_test_001607,C0024485;C0026845
ROCOv2_2023_test_001608,C0040405;C0027530;C0227457
ROCOv2_2023_test_001609,C0040405;C0022655;C0030797;C0227614;C0006663
ROCOv2_2023_test_001610,C0040405;C0301559;C0007776
ROCOv2_2023_test_001611,C1306645;C0037303;C0029453;C1510420
ROCOv2_2023_test_001612,C1306645;C0817096;C0038532
ROCOv2_2023_test_001613,C1306645;C0817096;C1996865;C0025066;C0456973;C4281590
ROCOv2_2023_test_001614,C0040405
ROCOv2_2023_test_001615,C0040405;C0027530;C0040132
ROCOv2_2023_test_001616,C0041618;C0205076;C0205271
ROCOv2_2023_test_001617,C0040405;C0023884;C0027651
ROCOv2_2023_test_001618,C0002978;C0042591;C0001168
ROCOv2_2023_test_001619,C0002978;C0522644;C1275670;C0034052
ROCOv2_2023_test_001620,C0040405;C0446469
ROCOv2_2023_test_001621,C1306645;C0817096;C1996865;C0008913
ROCOv2_2023_test_001622,C0002978;C1510412
ROCOv2_2023_test_001623,C0040405;C0264733;C0228157
ROCOv2_2023_test_001624,C1306645;C0000726;C1999039;C0085590;C0227386
ROCOv2_2023_test_001625,C0024485;C0030797;C0332554;C0033572;C0041967;C0009450;C0016169
ROCOv2_2023_test_001626,C0040405;C0227579
ROCOv2_2023_test_001627,C0024485;C0001339;C0027540;C0444611;C0019080
ROCOv2_2023_test_001628,C1306645;C0030797;C1999039;C0036429;C0020889;C0036036
ROCOv2_2023_test_001629,C1306645;C0030797;C1999039;C0036429;C0020889;C0036036
ROCOv2_2023_test_001630,C1306645;C1999039;C0011980;C0026724;C0014876;C3714551
ROCOv2_2023_test_001631,C0040405;C0152295;C0475224;C0333641;C0019080;C0333559;C0228157
ROCOv2_2023_test_001632,C0040405
ROCOv2_2023_test_001633,C1306645;C0817096;C1996865
ROCOv2_2023_test_001634,C0040405;C0225971
ROCOv2_2023_test_001635,C0040405;C0442800;C4545645
ROCOv2_2023_test_001636,C0041618;C0016976
ROCOv2_2023_test_001637,C0041618;C0182400
ROCOv2_2023_test_001638,C0041618
ROCOv2_2023_test_001639,C1306645;C0023216;C1999039
ROCOv2_2023_test_001640,C0040405;C0817096;C0003483
ROCOv2_2023_test_001641,C1306645;C0037303;C0205129;C0036609;C2336763;C2346418;C2924613;C0004457
ROCOv2_2023_test_001642,C0041618
ROCOv2_2023_test_001643,C0002978;C1947917;C1261082;C0226032;C0226037;C0042591
ROCOv2_2023_test_001644,C0041618;C0162859
ROCOv2_2023_test_001645,C1306645;C0037949;C1999039;C0025066;C0817096;C0225759
ROCOv2_2023_test_001646,C1306645;C0817096;C1999039;C0034063
ROCOv2_2023_test_001647,C0040405;C1442171;C0011813;C0442034
ROCOv2_2023_test_001648,C0040405;C0225754
ROCOv2_2023_test_001649,C1306645;C0023216;C0018536
ROCOv2_2023_test_001650,C1306645;C0023216;C1999039;C0016504
ROCOv2_2023_test_001651,C0040405;C0566602;C0005423
ROCOv2_2023_test_001652,C0040405;C0566602
ROCOv2_2023_test_001653,C0024485;C0026684;C0443294;C0444611;C0559769
ROCOv2_2023_test_001654,C0040405;C0003962;C0023884
ROCOv2_2023_test_001655,C0040405;C0034069
ROCOv2_2023_test_001656,C0040405
ROCOv2_2023_test_001657,C1306645;C0037949;C0205129;C1276274
ROCOv2_2023_test_001658,C0040405;C0013303
ROCOv2_2023_test_001659,C1306645;C0817096;C1999039;C1261075
ROCOv2_2023_test_001660,C1306645;C0817096;C1999039;C2733397;C0332558;C0003483
ROCOv2_2023_test_001661,C0040405;C0007272
ROCOv2_2023_test_001662,C0040405;C0023216;C0016068;C0038925
ROCOv2_2023_test_001663,C1306645;C0023216;C1999039;C0230447;C0206207;C0016068;C0038925
ROCOv2_2023_test_001664,C1306645;C0023216;C1999039;C0230447;C0206207
ROCOv2_2023_test_001665,C0040405;C0003615;C0003617;C0026724;C0444611
ROCOv2_2023_test_001666,C0040405;C0444611;C0001863;C0003617;C0021852;C0003615
ROCOv2_2023_test_001667,C0024485;C0013604;C0039485;C0016733;C0228187;C0020452
ROCOv2_2023_test_001668,C0040405
ROCOv2_2023_test_001669,C1306645;C0023216;C1999039;C0015811
ROCOv2_2023_test_001670,C1306645;C0023216;C0205129;C0333641
ROCOv2_2023_test_001671,C0041618;C0031039;C0225897;C0225883
ROCOv2_2023_test_001672,C0041618;C0003483;C0012359
ROCOv2_2023_test_001673,C1306645;C0037949;C0205129;C0024091;C1261045
ROCOv2_2023_test_001674,C0040405;C0030797;C0013303;C0012359;C1947917
ROCOv2_2023_test_001675,C0040405;C0003483;C0087086
ROCOv2_2023_test_001676,C0041618;C0151241
ROCOv2_2023_test_001677,C0040405;C0205239;C0226399
ROCOv2_2023_test_001678,C0040405
ROCOv2_2023_test_001679,C1306645;C0037949;C0205129;C0728985;C0334135
ROCOv2_2023_test_001680,C0040405;C0444611;C0227667
ROCOv2_2023_test_001681,C0040405;C0036471
ROCOv2_2023_test_001682,C1306645;C0817096;C1996865;C0032227
ROCOv2_2023_test_001683,C0041618;C0222601;C2004491
ROCOv2_2023_test_001684,C0040405;C0012359;C0226611;C0015300;C0229090
ROCOv2_2023_test_001685,C0032743;C0024204;C0817096;C0018246
ROCOv2_2023_test_001686,C0024485;C0581269
ROCOv2_2023_test_001687,C1306645;C0817096;C1999039;C0032285
ROCOv2_2023_test_001688,C0040405;C0025066;C0497156
ROCOv2_2023_test_001689,C1306645;C0817096;C1999039;C0230127;C0040578
ROCOv2_2023_test_001690,C0041618;C0039597
ROCOv2_2023_test_001691,C0024485
ROCOv2_2023_test_001692,C0040405;C0024305;C0024687;C0205271
ROCOv2_2023_test_001693,C0040405;C0027651
ROCOv2_2023_test_001694,C0024485
ROCOv2_2023_test_001695,C0040405
ROCOv2_2023_test_001696,C0040405;C0748390;C0227613;C0332459;C0508000;C0020295
ROCOv2_2023_test_001697,C0040405;C0020889;C0497156;C0030797
ROCOv2_2023_test_001698,C0041618;C0205207
ROCOv2_2023_test_001699,C0040405
ROCOv2_2023_test_001700,C0024485;C0006114;C0228157;C0000833
ROCOv2_2023_test_001701,C0024485
ROCOv2_2023_test_001702,C0002978;C0205129;C0226859;C0226862;C0226864
ROCOv2_2023_test_001703,C0040405;C0087086;C0226865
ROCOv2_2023_test_001704,C0040405
ROCOv2_2023_test_001705,C0040405;C0026845
ROCOv2_2023_test_001706,C1306645;C1140618;C1999039;C0230361
ROCOv2_2023_test_001707,C0024485
ROCOv2_2023_test_001708,C0024485;C0243069
ROCOv2_2023_test_001710,C0040405;C0023884
ROCOv2_2023_test_001711,C0040405;C0037993
ROCOv2_2023_test_001712,C0040405;C0747635;C0333372;C4551531
ROCOv2_2023_test_001713,C0041618;C0030580;C0021368;C0227456
ROCOv2_2023_test_001714,C1306645;C0037303;C0040426
ROCOv2_2023_test_001715,C0024485;C0270612;C0152295;C0017636
ROCOv2_2023_test_001716,C0024485;C0521367;C0040408;C0030219;C0026649;C0226901
ROCOv2_2023_test_001717,C0024485;C0011980;C0205097;C0026649
ROCOv2_2023_test_001718,C0040405;C0030785;C0230118
ROCOv2_2023_test_001719,C0040405;C1947917
ROCOv2_2023_test_001720,C0041618;C1123023;C0014540;C0042930
ROCOv2_2023_test_001721,C0040405;C0000726;C0007531;C0227375
ROCOv2_2023_test_001722,C0024485
ROCOv2_2023_test_001723,C0040405;C0332558;C0227389;C0205271;C2939419
ROCOv2_2023_test_001724,C1306645;C0023216;C0205129
ROCOv2_2023_test_001725,C0040405;C0205207;C0227579
ROCOv2_2023_test_001726,C0024485;C0750929;C0205129;C0152386;C0037922;C0025148;C0037925
ROCOv2_2023_test_001727,C0041618;C0225844;C0205271
ROCOv2_2023_test_001728,C0040405;C1510412;C0205271
ROCOv2_2023_test_001729,C1306645;C0817096
ROCOv2_2023_test_001730,C1306645;C0817096;C1999039
ROCOv2_2023_test_001731,C1306645;C0817096;C0225883
ROCOv2_2023_test_001732,C1306645;C0037303;C0040426
ROCOv2_2023_test_001733,C1306645;C0037303;C0040426;C0024687;C0026369
ROCOv2_2023_test_001734,C1306645;C0037303;C0020885;C0040426
ROCOv2_2023_test_001735,C0040405;C0205207;C0205312;C0227486
ROCOv2_2023_test_001736,C1306645;C0000726;C0227498;C0005400
ROCOv2_2023_test_001737,C1306645;C0000726;C0205054;C0005400;C0013303
ROCOv2_2023_test_001738,C1306645;C0000726;C0227498
ROCOv2_2023_test_001739,C1306645;C1999039;C0085590;C0225844;C0226550
ROCOv2_2023_test_001740,C0040405;C0018120;C0227375
ROCOv2_2023_test_001741,C0041618
ROCOv2_2023_test_001742,C0041618
ROCOv2_2023_test_001743,C1306645;C0023216;C1999039
ROCOv2_2023_test_001744,C0024485;C0040452;C0085221
ROCOv2_2023_test_001745,C0024485;C0205129;C0021815;C0003484;C0226363;C0085221
ROCOv2_2023_test_001746,C0024485;C0021815
ROCOv2_2023_test_001747,C0041618
ROCOv2_2023_test_001748,C1306645;C0030797;C1999039;C0333641;C1285115;C0000962
ROCOv2_2023_test_001749,C1306645;C0023216;C1999039;C0223651
ROCOv2_2023_test_001750,C1306645;C0817096;C1996865
ROCOv2_2023_test_001751,C0040405;C1261077;C0819757;C0006267;C0016059
ROCOv2_2023_test_001752,C0040405;C0205054;C0225344;C1305188
ROCOv2_2023_test_001753,C0040405;C0023884;C0037993
ROCOv2_2023_test_001754,C0041618;C0738590
ROCOv2_2023_test_001755,C1306645;C0030797;C1999039;C0263772
ROCOv2_2023_test_001756,C0041618;C1305766;C0225883;C0003483
ROCOv2_2023_test_001757,C1306645;C0023216;C1999039
ROCOv2_2023_test_001758,C0024485;C0015813
ROCOv2_2023_test_001759,C0024485;C0006104;C0017651
ROCOv2_2023_test_001760,C0040405;C0817096;C5203670
ROCOv2_2023_test_001761,C0024485;C0032044
ROCOv2_2023_test_001762,C0024485;C0042149;C0005682;C0004457
ROCOv2_2023_test_001763,C0040405;C1578559
ROCOv2_2023_test_001764,C1306645;C0000726;C1999039;C0444611
ROCOv2_2023_test_001765,C1306645;C0000726;C1999039
ROCOv2_2023_test_001766,C1306645;C0037303;C0024947;C0447274
ROCOv2_2023_test_001767,C0024485;C0742078
ROCOv2_2023_test_001768,C0041618;C0227481;C0042591;C2711227
ROCOv2_2023_test_001769,C0024485;C0039597;C0578736;C0005682;C0036628;C0033572
ROCOv2_2023_test_001770,C0040405;C0817096;C0042459;C0087086
ROCOv2_2023_test_001771,C0041618;C0227481;C0205207
ROCOv2_2023_test_001772,C0024485;C0162871
ROCOv2_2023_test_001773,C1306645;C0023216;C1999039;C0588200;C0334135;C0016068
ROCOv2_2023_test_001774,C0024485;C0030797;C0559769;C0228084;C0037922
ROCOv2_2023_test_001775,C1306645;C0037303;C0024947;C1947917;C0447273
ROCOv2_2023_test_001776,C1306645;C0037303;C0024947;C0447273
ROCOv2_2023_test_001777,C0041618;C0222601;C0205271
ROCOv2_2023_test_001778,C0041618;C0222600;C0205271;C0006663
ROCOv2_2023_test_001779,C0041618;C0222600
ROCOv2_2023_test_001780,C0041618;C0009438;C0227230;C0009437
ROCOv2_2023_test_001781,C0041618;C0006736;C0013303
ROCOv2_2023_test_001782,C1306645;C0023216;C1999039;C0005971
ROCOv2_2023_test_001783,C0040405;C0005682
ROCOv2_2023_test_001784,C0024485;C0039729;C0027540;C0007793;C0025462
ROCOv2_2023_test_001785,C0024485;C0039729;C0013609;C0149555
ROCOv2_2023_test_001786,C0024485;C0543478;C0013609;C0149555
ROCOv2_2023_test_001787,C1306645;C0000726;C1999039;C0027709
ROCOv2_2023_test_001788,C0040405;C1510420
ROCOv2_2023_test_001789,C0041618;C0332554;C0000833;C0023884
ROCOv2_2023_test_001790,C0041618;C0001304;C0444611
ROCOv2_2023_test_001791,C0040405;C0444611;C0819757;C0004144;C0032227
ROCOv2_2023_test_001792,C1306645;C0817096;C1996865
ROCOv2_2023_test_001793,C0041618;C0442184;C0040960;C0040961
ROCOv2_2023_test_001794,C0041618
ROCOv2_2023_test_001795,C1306645;C0817096;C1996865
ROCOv2_2023_test_001796,C0041618
ROCOv2_2023_test_001797,C0024485;C0444611
ROCOv2_2023_test_001798,C0040405;C0149576
ROCOv2_2023_test_001799,C0024485;C0025462;C0444611
ROCOv2_2023_test_001800,C0041618;C0205417;C0225897
ROCOv2_2023_test_001801,C0040405;C0238792;C0037949
ROCOv2_2023_test_001802,C1306645;C0817096;C1999039;C2733397
ROCOv2_2023_test_001803,C1306645;C0023216;C1999039;C1261192;C0223895
ROCOv2_2023_test_001804,C0040405;C0836916
ROCOv2_2023_test_001805,C0040405;C0085221
ROCOv2_2023_test_001806,C0040405;C0034065
ROCOv2_2023_test_001807,C0040405;C1299991;C0206207
ROCOv2_2023_test_001808,C1306645;C0817096;C1996865;C2733397;C0225759;C0034063;C0018802
ROCOv2_2023_test_001809,C1306645;C1999039;C3714551;C0021853;C0230139;C0235833
ROCOv2_2023_test_001810,C1306645;C0037303;C1996865;C0004170;C0004457;C0262950;C0028881;C0024687;C1947917
ROCOv2_2023_test_001811,C0002978;C0226231;C0003855;C0020564
ROCOv2_2023_test_001812,C0041618;C0027551;C0030580
ROCOv2_2023_test_001813,C0040405
ROCOv2_2023_test_001814,C0040405
ROCOv2_2023_test_001815,C0040405
ROCOv2_2023_test_001816,C0041618;C0036471;C1720771;C0229664
ROCOv2_2023_test_001817,C0002978;C0003483;C1947917;C1261084;C0226398;C0226364;C0447105
ROCOv2_2023_test_001818,C0024485;C0226859
ROCOv2_2023_test_001819,C0024485
ROCOv2_2023_test_001820,C0040405;C0000726;C0023884;C0022646;C0032320
ROCOv2_2023_test_001821,C0040405;C0000726;C0030797;C3714551;C0027551;C0032320;C0001863
ROCOv2_2023_test_001822,C0040405;C0000726;C0336699;C0013303;C0227579
ROCOv2_2023_test_001823,C1306645;C0000726;C0030274;C0227579
ROCOv2_2023_test_001824,C0040405;C0018946;C0007776;C0018944
ROCOv2_2023_test_001825,C1306645;C0030797;C1999039;C0000726;C0010384;C0036033
ROCOv2_2023_test_001826,C0040405;C0817096;C0748428;C0031039
ROCOv2_2023_test_001827,C0002978;C0226333
ROCOv2_2023_test_001828,C0041618;C0029939
ROCOv2_2023_test_001829,C0040405;C1261075;C0444611
ROCOv2_2023_test_001830,C1699633;C0032326;C0230127
ROCOv2_2023_test_001831,C0041618;C1123023
ROCOv2_2023_test_001832,C0041618;C0205297;C0227481
ROCOv2_2023_test_001833,C0040405;C0205297;C0227481
ROCOv2_2023_test_001834,C1306645;C0817096;C1996865;C0011980;C0021853
ROCOv2_2023_test_001835,C0040405;C0025066;C1261077;C1510420;C0032227;C0004144;C0225730
ROCOv2_2023_test_001836,C0041618;C0205207;C0023884;C0267834
ROCOv2_2023_test_001837,C0040405;C0030797;C0227391;C0025474
ROCOv2_2023_test_001838,C0041618;C0267834
ROCOv2_2023_test_001839,C0040405;C0000726;C0025474;C0034052
ROCOv2_2023_test_001840,C1306645;C0817096;C0003489;C0015826
ROCOv2_2023_test_001841,C0040405;C0226706
ROCOv2_2023_test_001842,C0040405;C0226706;C0000726;C0042458;C0023884;C0032718;C0582256
ROCOv2_2023_test_001843,C0040405;C0226706;C0000726;C0042458;C0023884
ROCOv2_2023_test_001844,C0040405;C0226706;C0042458
ROCOv2_2023_test_001845,C0041618;C0000726;C0032718
ROCOv2_2023_test_001846,C1306645;C0037303;C3266841;C0040426;C0460026;C1704302;C0010384
ROCOv2_2023_test_001847,C0002978;C0016169;C0205042;C0226032
ROCOv2_2023_test_001848,C0041618;C0738590
ROCOv2_2023_test_001849,C0024485
ROCOv2_2023_test_001850,C0024485
ROCOv2_2023_test_001851,C0024485;C0006663
ROCOv2_2023_test_001852,C0040405
ROCOv2_2023_test_001853,C0024485;C0222724
ROCOv2_2023_test_001854,C0040405;C0817096;C1456806;C0031039;C0225778
ROCOv2_2023_test_001855,C0041618;C0205271;C0225844
ROCOv2_2023_test_001856,C0024485;C0225844
ROCOv2_2023_test_001857,C0041618;C0003504
ROCOv2_2023_test_001858,C1306645;C0817096;C1999039;C0700148;C0009450;C0230151
ROCOv2_2023_test_001859,C0040405
ROCOv2_2023_test_001860,C0040405;C0037998
ROCOv2_2023_test_001861,C0040405;C0332558;C0034052
ROCOv2_2023_test_001862,C0040405
ROCOv2_2023_test_001863,C0002978;C0333288;C0226032;C0034052
ROCOv2_2023_test_001864,C0040405
ROCOv2_2023_test_001865,C1306645;C1999039;C0021852;C0012359;C0021853;C0013687
ROCOv2_2023_test_001866,C0040405;C1947917;C0332459
ROCOv2_2023_test_001867,C0040405;C0740277;C0475358
ROCOv2_2023_test_001868,C0041618;C0022646;C0227613;C0027551;C0022655;C0022664;C0005847
ROCOv2_2023_test_001869,C0040405;C0819757;C0042591;C0006255;C1261075;C1261077
ROCOv2_2023_test_001870,C0041618;C0018817;C0442800;C0040961
ROCOv2_2023_test_001871,C0041618;C0225344;C0225358;C0205207;C1280324;C0149521
ROCOv2_2023_test_001872,C0040405
ROCOv2_2023_test_001873,C0024485;C3887513;C0015813
ROCOv2_2023_test_001874,C1306645;C0023216;C1999039;C0224512
ROCOv2_2023_test_001875,C0024485;C0000726;C0030797;C0021852;C0013604
ROCOv2_2023_test_001876,C0041618;C0042133
ROCOv2_2023_test_001877,C0041618;C0205207;C0205271
ROCOv2_2023_test_001878,C0040405;C0027530
ROCOv2_2023_test_001879,C0040405;C0205271;C3714551;C0497156;C0227223
ROCOv2_2023_test_001880,C1306645;C0030797;C1999039;C0015811
ROCOv2_2023_test_001881,C1306645;C1140618;C1999039
ROCOv2_2023_test_001882,C1306645;C0817096;C1999039;C0004144;C0225708;C1261077;C0225740
ROCOv2_2023_test_001883,C0040405;C0817096;C2939419;C0225706
ROCOv2_2023_test_001884,C0041618;C0149721;C0344720
ROCOv2_2023_test_001885,C0024485
ROCOv2_2023_test_001886,C1306645;C1999039;C0817096;C3887615;C0020889;C1305188;C0227388;C0521377
ROCOv2_2023_test_001887,C0040405;C0223683;C1956089
ROCOv2_2023_test_001888,C1306645;C1140618;C1999039;C0037004
ROCOv2_2023_test_001889,C0040405;C0000726;C0030283
ROCOv2_2023_test_001890,C1306645;C0817096;C1996865;C0006663;C0225897
ROCOv2_2023_test_001891,C0024485;C0006104;C0008812;C0002940;C1261287
ROCOv2_2023_test_001892,C0040405;C0225754
ROCOv2_2023_test_001893,C0040405;C0023884;C0227486
ROCOv2_2023_test_001894,C0040405;C0226248
ROCOv2_2023_test_001895,C0024485
ROCOv2_2023_test_001896,C1306645;C1140618;C1999039;C0020164
ROCOv2_2023_test_001897,C0040405;C0205054
ROCOv2_2023_test_001898,C0040405;C0336699
ROCOv2_2023_test_001899,C0024485;C0013687;C0559769
ROCOv2_2023_test_001900,C0040405
ROCOv2_2023_test_001901,C0040405;C0085590;C0006095
ROCOv2_2023_test_001902,C0040405;C0006095;C1261287
ROCOv2_2023_test_001903,C1306645;C0037303;C0205129
ROCOv2_2023_test_001904,C0041618;C0040408
ROCOv2_2023_test_001905,C0040405;C1261077;C0027551
ROCOv2_2023_test_001906,C0041618
ROCOv2_2023_test_001907,C1306645;C0817096;C0227188
ROCOv2_2023_test_001908,C0040405;C0027651;C0022646;C0019080
ROCOv2_2023_test_001909,C0040405
ROCOv2_2023_test_001910,C0040405
ROCOv2_2023_test_001911,C0040405;C0006114
ROCOv2_2023_test_001912,C0040405;C0005847;C0006114
ROCOv2_2023_test_001913,C0041618;C1305766;C0428811
ROCOv2_2023_test_001914,C0040405;C0018787;C0225947;C0428811
ROCOv2_2023_test_001915,C0041618;C0027740;C0223665;C0015801;C0015809;C0039508
ROCOv2_2023_test_001916,C1306645;C0037949;C1999039
ROCOv2_2023_test_001917,C0032743;C0227560;C0009437;C0005423;C0027651
ROCOv2_2023_test_001918,C0040405;C0205054;C3714551;C0012359
ROCOv2_2023_test_001919,C0024485;C3714551;C0012359
ROCOv2_2023_test_001920,C0040405;C0162860
ROCOv2_2023_test_001921,C0040405;C0494165
ROCOv2_2023_test_001922,C0041618;C0003483;C1541923;C5203670
ROCOv2_2023_test_001923,C0040405;C0494165
ROCOv2_2023_test_001924,C1306645;C0817096;C1996865;C0032227
ROCOv2_2023_test_001925,C0040405;C0000726;C0030797
ROCOv2_2023_test_001926,C1306645;C0037303
ROCOv2_2023_test_001927,C1306645;C0023216;C0205129;C4281599
ROCOv2_2023_test_001928,C1306645;C0023216;C0205129;C4281598
ROCOv2_2023_test_001929,C1306645;C0023216;C0205129;C4281598
ROCOv2_2023_test_001930,C0040405;C0027051;C0021102;C0442800
ROCOv2_2023_test_001931,C0041618
ROCOv2_2023_test_001932,C1306645;C0006141
ROCOv2_2023_test_001933,C1306645;C0817096;C1999039;C0205297;C0225759
ROCOv2_2023_test_001934,C0041618;C0031039
ROCOv2_2023_test_001935,C0040405;C0000726;C0030797;C0006736
ROCOv2_2023_test_001936,C0040405;C0013303;C1541124
ROCOv2_2023_test_001937,C0041618;C0549186;C0006736;C0227680;C0020295
ROCOv2_2023_test_001938,C1306645;C0023216;C1999039
ROCOv2_2023_test_001939,C0041618;C0225706
ROCOv2_2023_test_001940,C0024485;C0039866
ROCOv2_2023_test_001941,C0041618;C0729936;C0470187
ROCOv2_2023_test_001942,C0041618;C0027551;C0470187
ROCOv2_2023_test_001943,C1306645;C0817096;C1999039
ROCOv2_2023_test_001944,C0040405;C0007569;C0007570;C0037993;C0226300;C0021368
ROCOv2_2023_test_001945,C0024485;C0027651
ROCOv2_2023_test_001946,C1306645;C0023216;C1999039
ROCOv2_2023_test_001947,C1306645;C0023216;C1999039;C0030797;C0223865
ROCOv2_2023_test_001948,C0040405;C0227224;C0227230
ROCOv2_2023_test_001949,C1306645;C0037949;C0205129
ROCOv2_2023_test_001950,C0041618;C0005682
ROCOv2_2023_test_001951,C1306645;C0817096;C1996865;C0011980
ROCOv2_2023_test_001952,C1306645;C0030797;C1999039;C0016169;C0005682;C0034896
ROCOv2_2023_test_001953,C1306645;C0037303;C0447411
ROCOv2_2023_test_001954,C0040405;C0042460;C0226027
ROCOv2_2023_test_001955,C0041618;C0018827;C0002940
ROCOv2_2023_test_001956,C0041618;C0817096
ROCOv2_2023_test_001957,C0041618;C0003483
ROCOv2_2023_test_001958,C0040405;C0001624
ROCOv2_2023_test_001959,C0024485;C0728985;C0206366;C0877172
ROCOv2_2023_test_001960,C0024485;C0728985;C0877172
ROCOv2_2023_test_001961,C0040405;C0205271;C0206207;C0024688;C0036429;C0039484;C0024687
ROCOv2_2023_test_001962,C0040405;C0030797;C0475319
ROCOv2_2023_test_001963,C0040405;C0005682
ROCOv2_2023_test_001964,C1306645;C0000726;C1999039;C0012359;C0021852
ROCOv2_2023_test_001965,C0041618;C0005615;C0015813;C0015815;C0020889
ROCOv2_2023_test_001966,C1306645;C0030797;C1999039;C0524470;C0524471
ROCOv2_2023_test_001967,C0024485
ROCOv2_2023_test_001968,C0040405
ROCOv2_2023_test_001969,C0040405;C0018792;C0225844;C0225883;C0225870;C0225897;C0225860;C0011666
ROCOv2_2023_test_001970,C0041618;C0003501;C0225844
ROCOv2_2023_test_001971,C0024485;C0006141
ROCOv2_2023_test_001972,C0002978;C0003483
ROCOv2_2023_test_001973,C0002978;C1261287;C0226032;C0034052
ROCOv2_2023_test_001974,C0040405;C3714551
ROCOv2_2023_test_001975,C0024485;C0004781
ROCOv2_2023_test_001976,C0040405;C0227327
ROCOv2_2023_test_001977,C1306645;C0037303;C1266909;C0031099
ROCOv2_2023_test_001978,C0040405
ROCOv2_2023_test_001979,C1306645;C0817096;C1999039;C0819757
ROCOv2_2023_test_001980,C1306645;C0817096;C1996865
ROCOv2_2023_test_001981,C0040405;C0000726;C0030797
ROCOv2_2023_test_001982,C0040405;C0578735
ROCOv2_2023_test_001983,C0040405;C0027530;C0013687
ROCOv2_2023_test_001984,C0002978;C0034052;C0085816;C0001168
ROCOv2_2023_test_001985,C1306645;C0817096;C0205129;C0446472;C0030163;C0018827
ROCOv2_2023_test_001986,C0041618
ROCOv2_2023_test_001987,C1306645;C0000726;C1999039;C0038257;C0022646;C0005682
ROCOv2_2023_test_001988,C1306645;C0037303
ROCOv2_2023_test_001989,C0040405;C0037949
ROCOv2_2023_test_001990,C0040405;C0033377;C3854330
ROCOv2_2023_test_001991,C0041618;C0442184;C0031039;C0032227
ROCOv2_2023_test_001992,C0024485;C3887615
ROCOv2_2023_test_001993,C0024485;C0393983
ROCOv2_2023_test_001994,C0040405;C0040053;C0226550
ROCOv2_2023_test_001995,C0041618;C0005682
ROCOv2_2023_test_001996,C0041618
ROCOv2_2023_test_001997,C0040405;C0029180
ROCOv2_2023_test_001998,C0002978;C0011666;C0542331
ROCOv2_2023_test_001999,C1306645;C0817096;C0013274;C0042425;C0034052
ROCOv2_2023_test_002000,C0040405
ROCOv2_2023_test_002001,C0024485
ROCOv2_2023_test_002002,C0041618;C0036410
ROCOv2_2023_test_002003,C1306645;C0023216;C0460004
ROCOv2_2023_test_002004,C0040405;C0038257
ROCOv2_2023_test_002005,C0041618;C0001209;C0020164
ROCOv2_2023_test_002006,C1306645;C0000726
ROCOv2_2023_test_002007,C0024485;C0031050;C0018827;C0031039;C1510420;C0225897
ROCOv2_2023_test_002008,C0040405;C0030797;C0009368;C0012813
ROCOv2_2023_test_002009,C0040405;C0030797;C0227391;C0009368;C0012813;C0444611;C0000833
ROCOv2_2023_test_002010,C0040405
ROCOv2_2023_test_002011,C0041618
ROCOv2_2023_test_002012,C1306645;C1999039;C0817096;C0231953
ROCOv2_2023_test_002013,C0024485;C0007461;C0034169;C0039729
ROCOv2_2023_test_002014,C0024485;C0000726;C0030797;C0227327
ROCOv2_2023_test_002015,C0024485;C0448194;C0582800;C0013604
ROCOv2_2023_test_002016,C1306645;C0023216;C0205129;C0036429
ROCOv2_2023_test_002017,C0041618;C0205271
ROCOv2_2023_test_002019,C0024485;C0006104;C0029180;C0010271;C0040053;C0226864
ROCOv2_2023_test_002020,C0024485;C0442856;C0021308;C0025462;C0032639;C0152392;C0228465
ROCOv2_2023_test_002021,C0002978;C0087086;C0001168;C0226032
ROCOv2_2023_test_002022,C0041618;C0587044
ROCOv2_2023_test_002023,C1306645;C0000726;C1999039
ROCOv2_2023_test_002024,C0040405;C0021853;C0007531;C0227389
ROCOv2_2023_test_002025,C0040405;C1510420
ROCOv2_2023_test_002026,C0040405;C0458421
ROCOv2_2023_test_002027,C0024485
ROCOv2_2023_test_002028,C0040405;C1266909;C0007776
ROCOv2_2023_test_002029,C1306645;C0037949;C0205129;C0027530
