ID,CUIs
ROCOv2_2023_valid_002785,C0040405
ROCOv2_2023_valid_002786,C0002978
ROCOv2_2023_valid_002787,C0002978
ROCOv2_2023_valid_002788,C0002978
ROCOv2_2023_valid_002789,C0002978
ROCOv2_2023_valid_002790,C0041618
ROCOv2_2023_valid_002791,C0041618
ROCOv2_2023_valid_002792,C1306645;C0817096;C1999039
ROCOv2_2023_valid_002793,C0040405
ROCOv2_2023_valid_002794,C0040405
ROCOv2_2023_valid_002795,C0041618
ROCOv2_2023_valid_002796,C0040405
ROCOv2_2023_valid_002797,C0041618
ROCOv2_2023_valid_002798,C0040405
ROCOv2_2023_valid_002799,C0040405
ROCOv2_2023_valid_002800,C0040405
ROCOv2_2023_valid_002801,C0002978
ROCOv2_2023_valid_002802,C1306645;C0817096;C1996865
ROCOv2_2023_valid_002803,C1306645;C0023216;C0205129
ROCOv2_2023_valid_002804,C0040405
ROCOv2_2023_valid_002805,C1306645;C1140618
ROCOv2_2023_valid_002806,C1306645;C0000726
ROCOv2_2023_valid_002807,C0040405
ROCOv2_2023_valid_002809,C0040405
ROCOv2_2023_valid_002810,C0040405
ROCOv2_2023_valid_002811,C0024485
ROCOv2_2023_valid_002812,C0040405
ROCOv2_2023_valid_002813,C0040405
ROCOv2_2023_valid_002814,C0002978
ROCOv2_2023_valid_002815,C0041618
ROCOv2_2023_valid_002816,C1306645;C0037949;C1999039
ROCOv2_2023_valid_002817,C1306645;C0817096;C1996865
ROCOv2_2023_valid_002818,C1306645;C1999039
ROCOv2_2023_valid_002819,C0041618
ROCOv2_2023_valid_002820,C0040405
ROCOv2_2023_valid_002821,C0040405
ROCOv2_2023_valid_002822,C0040405
ROCOv2_2023_valid_002823,C0040405
ROCOv2_2023_valid_002824,C0040405
ROCOv2_2023_valid_002825,C1306645;C0817096;C1996865
ROCOv2_2023_valid_002826,C1306645;C0037949;C0205129
ROCOv2_2023_valid_002827,C0024485
ROCOv2_2023_valid_002828,C0040405
ROCOv2_2023_valid_002829,C0040405
ROCOv2_2023_valid_002830,C1306645;C0817096;C1996865
ROCOv2_2023_valid_002831,C0040405
ROCOv2_2023_valid_002832,C1306645;C0000726
ROCOv2_2023_valid_002833,C0024485
ROCOv2_2023_valid_002834,C1306645;C0023216;C0205129
ROCOv2_2023_valid_002835,C0041618
ROCOv2_2023_valid_002836,C0040405
ROCOv2_2023_valid_002837,C0040405
ROCOv2_2023_valid_002838,C1306645;C1140618;C0205129
ROCOv2_2023_valid_002839,C0040405
ROCOv2_2023_valid_002840,C0041618
ROCOv2_2023_valid_002841,C0040405
ROCOv2_2023_valid_002842,C0040405
ROCOv2_2023_valid_002843,C0040405
ROCOv2_2023_valid_002844,C0041618
ROCOv2_2023_valid_002845,C0040405
ROCOv2_2023_valid_002846,C0024485
ROCOv2_2023_valid_002847,C0024485
ROCOv2_2023_valid_002848,C0041618
ROCOv2_2023_valid_002849,C1306645;C0023216;C0205129
ROCOv2_2023_valid_002850,C0040405
ROCOv2_2023_valid_002851,C0040405
ROCOv2_2023_valid_002852,C0002978
ROCOv2_2023_valid_002853,C0040405
ROCOv2_2023_valid_002854,C0040405
ROCOv2_2023_valid_002855,C1306645;C1140618;C0205129
ROCOv2_2023_valid_002856,C1306645;C0817096;C1996865
ROCOv2_2023_valid_002857,C0041618
ROCOv2_2023_valid_002858,C0041618
ROCOv2_2023_valid_002859,C0040405
ROCOv2_2023_valid_002860,C0024485
ROCOv2_2023_valid_002861,C0041618
ROCOv2_2023_valid_002862,C1306645;C0037949;C1999039
ROCOv2_2023_valid_002863,C1306645;C1140618;C0205129
ROCOv2_2023_valid_002864,C1306645;C0817096;C1996865
ROCOv2_2023_valid_002865,C0041618
ROCOv2_2023_valid_002866,C0024485
ROCOv2_2023_valid_002867,C0024485
ROCOv2_2023_valid_002868,C1306645;C0037303
ROCOv2_2023_valid_002869,C0040405
ROCOv2_2023_valid_002870,C1306645;C0000726;C1999039
ROCOv2_2023_valid_002871,C0040405
ROCOv2_2023_valid_002872,C1306645;C0000726;C1999039
ROCOv2_2023_valid_002873,C1306645;C1140618;C1999039
ROCOv2_2023_valid_002874,C0040405
ROCOv2_2023_valid_002875,C0041618
ROCOv2_2023_valid_002876,C0040405
ROCOv2_2023_valid_002877,C1306645;C0817096;C1999039
ROCOv2_2023_valid_002878,C0041618
ROCOv2_2023_valid_002879,C0041618
ROCOv2_2023_valid_002880,C0040405
ROCOv2_2023_valid_002881,C0040405
ROCOv2_2023_valid_002882,C0040405
ROCOv2_2023_valid_002883,C0040405
ROCOv2_2023_valid_002884,C0040405
ROCOv2_2023_valid_002885,C0041618
ROCOv2_2023_valid_002886,C0040405
ROCOv2_2023_valid_002887,C0041618
ROCOv2_2023_valid_002888,C0041618
ROCOv2_2023_valid_002889,C0040405
ROCOv2_2023_valid_002890,C0040405
ROCOv2_2023_valid_002891,C0041618
ROCOv2_2023_valid_002892,C0040405
ROCOv2_2023_valid_002893,C0040405
ROCOv2_2023_valid_002894,C0040405
ROCOv2_2023_valid_002895,C0040405
ROCOv2_2023_valid_002896,C0024485
ROCOv2_2023_valid_002897,C0024485
ROCOv2_2023_valid_002898,C0024485
ROCOv2_2023_valid_002899,C0024485
ROCOv2_2023_valid_002900,C0024485
ROCOv2_2023_valid_002901,C0040405
ROCOv2_2023_valid_002902,C0041618
ROCOv2_2023_valid_002903,C0040405
ROCOv2_2023_valid_002904,C0041618
ROCOv2_2023_valid_002905,C1306645;C0817096;C1996865
ROCOv2_2023_valid_002906,C0002978
ROCOv2_2023_valid_002907,C0040405
ROCOv2_2023_valid_002908,C0040405
ROCOv2_2023_valid_002909,C1306645;C0817096;C1996865
ROCOv2_2023_valid_002910,C0040405
ROCOv2_2023_valid_002911,C0040405
ROCOv2_2023_valid_002912,C0040405
ROCOv2_2023_valid_002913,C0040405
ROCOv2_2023_valid_002914,C1306645;C0817096;C1999039
ROCOv2_2023_valid_002915,C0024485
ROCOv2_2023_valid_002916,C0024485
ROCOv2_2023_valid_002917,
ROCOv2_2023_valid_002918,C0040405
ROCOv2_2023_valid_002919,C0040405
ROCOv2_2023_valid_002920,C1306645;C0817096;C1999039
ROCOv2_2023_valid_002921,C0040405
ROCOv2_2023_valid_002922,C0040405
ROCOv2_2023_valid_002923,C0040405
ROCOv2_2023_valid_002924,C0024485
ROCOv2_2023_valid_002925,C1306645;C0037949;C0205129
ROCOv2_2023_valid_002926,C0024485
ROCOv2_2023_valid_002927,
ROCOv2_2023_valid_002928,C0040405
ROCOv2_2023_valid_002929,C0040405
ROCOv2_2023_valid_002930,C0040405
ROCOv2_2023_valid_002931,C0040405
ROCOv2_2023_valid_002932,C0041618
ROCOv2_2023_valid_002933,C0041618
ROCOv2_2023_valid_002934,C1306645;C0817096;C1999039
ROCOv2_2023_valid_002935,C0040405
ROCOv2_2023_valid_002936,C0024485
ROCOv2_2023_valid_002937,C0024485
ROCOv2_2023_valid_002938,C0040405
ROCOv2_2023_valid_002939,C0041618
ROCOv2_2023_valid_002940,C0024485
ROCOv2_2023_valid_002941,C1306645;C0037949;C0205129
ROCOv2_2023_valid_002942,C1306645;C0030797;C1999039
ROCOv2_2023_valid_002943,C1306645;C0023216
ROCOv2_2023_valid_002944,C0040405
ROCOv2_2023_valid_002945,C1306645;C0817096;C1996865
ROCOv2_2023_valid_002946,C0002978
ROCOv2_2023_valid_002947,C1306645
ROCOv2_2023_valid_002948,C0041618
ROCOv2_2023_valid_002949,C0040405
ROCOv2_2023_valid_002950,C0040405
ROCOv2_2023_valid_002951,C1306645;C0023216;C1999039
ROCOv2_2023_valid_002952,C0002978
ROCOv2_2023_valid_002953,C1306645;C1140618;C1996865
ROCOv2_2023_valid_002954,C1306645;C0817096;C1999039
ROCOv2_2023_valid_002955,C0040405
ROCOv2_2023_valid_002956,C0040405
ROCOv2_2023_valid_002957,C0024485
ROCOv2_2023_valid_002958,C0040405
ROCOv2_2023_valid_002959,C0040405
ROCOv2_2023_valid_002960,C0024485
ROCOv2_2023_valid_002961,C1306645;C0037303
ROCOv2_2023_valid_002962,C1306645;C1999039
ROCOv2_2023_valid_002963,C1306645;C0037949
ROCOv2_2023_valid_002964,
ROCOv2_2023_valid_002965,C0041618
ROCOv2_2023_valid_002966,C1306645;C0817096;C1999039
ROCOv2_2023_valid_002967,C0002978
ROCOv2_2023_valid_002968,C0040405
ROCOv2_2023_valid_002969,C0040405
ROCOv2_2023_valid_002970,C1306645;C0023216;C0205129
ROCOv2_2023_valid_002971,C0040405
ROCOv2_2023_valid_002972,
ROCOv2_2023_valid_002973,C0040405
ROCOv2_2023_valid_002974,C0040405
ROCOv2_2023_valid_002975,C0040405
ROCOv2_2023_valid_002976,C1306645;C0817096;C1999039
ROCOv2_2023_valid_002977,C0041618
ROCOv2_2023_valid_002978,C0041618
ROCOv2_2023_valid_002979,C0024485
ROCOv2_2023_valid_002980,C0040405
ROCOv2_2023_valid_002981,C1306645;C0817096;C1996865
ROCOv2_2023_valid_002982,C0024485
ROCOv2_2023_valid_002983,C0024485
ROCOv2_2023_valid_002984,C0040405
ROCOv2_2023_valid_002985,C1306645;C0000726
ROCOv2_2023_valid_002986,C0041618
ROCOv2_2023_valid_002987,C0024485
ROCOv2_2023_valid_002988,
ROCOv2_2023_valid_002989,C0024485
ROCOv2_2023_valid_002990,C0024485
ROCOv2_2023_valid_002991,C1306645;C0817096;C1996865
ROCOv2_2023_valid_002992,C0040405
ROCOv2_2023_valid_002993,C1306645;C0037303
ROCOv2_2023_valid_002994,C0040405
ROCOv2_2023_valid_002995,C0024485
ROCOv2_2023_valid_002996,C0024485
ROCOv2_2023_valid_002997,C0041618
ROCOv2_2023_valid_002998,C0040405
ROCOv2_2023_valid_002999,C1306645;C0817096;C1999039
ROCOv2_2023_valid_003000,C0040405
ROCOv2_2023_valid_003001,C0040405
ROCOv2_2023_valid_003002,C1306645;C0000726
ROCOv2_2023_valid_003003,C0041618
ROCOv2_2023_valid_003004,C0040405
ROCOv2_2023_valid_003005,C0040405
ROCOv2_2023_valid_003006,C0040405
ROCOv2_2023_valid_003007,C0024485
ROCOv2_2023_valid_003008,C1306645;C0037303
ROCOv2_2023_valid_003009,C0041618
ROCOv2_2023_valid_003010,C0040405
ROCOv2_2023_valid_003011,C0040405
ROCOv2_2023_valid_003012,C1306645;C0037949;C1999039
ROCOv2_2023_valid_003013,C0024485
ROCOv2_2023_valid_003014,C0040405
ROCOv2_2023_valid_003015,C0040405
ROCOv2_2023_valid_003016,C0041618
ROCOv2_2023_valid_003017,C1306645;C0817096;C1996865
ROCOv2_2023_valid_003018,C0040405
ROCOv2_2023_valid_003019,C0024485
ROCOv2_2023_valid_003020,C0024485
ROCOv2_2023_valid_003021,C0024485
ROCOv2_2023_valid_003022,C0024485
ROCOv2_2023_valid_003023,C0024485
ROCOv2_2023_valid_003024,C0024485
ROCOv2_2023_valid_003025,C0024485
ROCOv2_2023_valid_003026,C0024485
ROCOv2_2023_valid_003027,C0024485
ROCOv2_2023_valid_003028,C1306645;C0023216;C1999039
ROCOv2_2023_valid_003029,C1306645;C0023216;C1999039
ROCOv2_2023_valid_003030,C0024485
ROCOv2_2023_valid_003031,C0041618
ROCOv2_2023_valid_003032,C0041618
ROCOv2_2023_valid_003033,C0024485
ROCOv2_2023_valid_003034,C0024485
ROCOv2_2023_valid_003035,C0041618
ROCOv2_2023_valid_003036,C0041618
ROCOv2_2023_valid_003037,C0024485
ROCOv2_2023_valid_003038,C0040405
ROCOv2_2023_valid_003039,C0041618
ROCOv2_2023_valid_003040,C0024485
ROCOv2_2023_valid_003041,C1306645;C0037949;C0205129
ROCOv2_2023_valid_003042,C0024485
ROCOv2_2023_valid_003043,C0040405
ROCOv2_2023_valid_003044,C0040405
ROCOv2_2023_valid_003045,C0040405
ROCOv2_2023_valid_003046,C0040405
ROCOv2_2023_valid_003047,C0040405
ROCOv2_2023_valid_003048,C0040405
ROCOv2_2023_valid_003049,C0040405
ROCOv2_2023_valid_003050,C0041618
ROCOv2_2023_valid_003051,C0040405
ROCOv2_2023_valid_003052,C0024485
ROCOv2_2023_valid_003053,C0040405
ROCOv2_2023_valid_003054,C0024485
ROCOv2_2023_valid_003055,C0041618
ROCOv2_2023_valid_003056,C0024485
ROCOv2_2023_valid_003057,C0040405
ROCOv2_2023_valid_003058,C1306645;C1140618;C1999039
ROCOv2_2023_valid_003059,C1306645;C1140618;C1999039
ROCOv2_2023_valid_003060,
ROCOv2_2023_valid_003061,C1306645;C0817096;C1996865
ROCOv2_2023_valid_003062,C0040405
ROCOv2_2023_valid_003063,C1306645;C0037949;C0205129
ROCOv2_2023_valid_003064,C1306645;C0023216;C1999039
ROCOv2_2023_valid_003065,C1306645;C1140618;C1999039
ROCOv2_2023_valid_003066,C1306645;C0023216
ROCOv2_2023_valid_003067,C0024485
ROCOv2_2023_valid_003068,C0040405
ROCOv2_2023_valid_003069,C0024485
ROCOv2_2023_valid_003070,C0041618
ROCOv2_2023_valid_003071,C0024485
ROCOv2_2023_valid_003072,C0024485
ROCOv2_2023_valid_003073,C0024485
ROCOv2_2023_valid_003074,C0040405
ROCOv2_2023_valid_003075,C1306645;C0037949;C1999039
ROCOv2_2023_valid_003076,C0040405
ROCOv2_2023_valid_003077,C0024485
ROCOv2_2023_valid_003078,C0040405
ROCOv2_2023_valid_003079,C0041618
ROCOv2_2023_valid_003080,C0041618
ROCOv2_2023_valid_003081,C1306645;C0037949;C1999039
ROCOv2_2023_valid_003082,C0040405
ROCOv2_2023_valid_003083,C0041618
ROCOv2_2023_valid_003084,C0041618
ROCOv2_2023_valid_003085,C0040405
ROCOv2_2023_valid_003086,C0041618
ROCOv2_2023_valid_003087,C0040405
ROCOv2_2023_valid_003088,C0024485
ROCOv2_2023_valid_003089,C0040405
ROCOv2_2023_valid_003090,C0040405
ROCOv2_2023_valid_003091,C0040405
ROCOv2_2023_valid_003092,C0024485
ROCOv2_2023_valid_003093,C1306645;C0817096;C1999039
ROCOv2_2023_valid_003094,C1306645;C0817096;C1999039
ROCOv2_2023_valid_003095,C0024485
ROCOv2_2023_valid_003096,C1306645;C0817096;C1996865
ROCOv2_2023_valid_003097,C0040405
ROCOv2_2023_valid_003098,C0040405
ROCOv2_2023_valid_003099,C0040405
ROCOv2_2023_valid_003100,C0040405
ROCOv2_2023_valid_003101,
ROCOv2_2023_valid_003102,C0040405
ROCOv2_2023_valid_003103,C0040405
ROCOv2_2023_valid_003104,C0040405
ROCOv2_2023_valid_003105,C1306645;C0023216;C0205129
ROCOv2_2023_valid_003106,C0040405
ROCOv2_2023_valid_003107,C1306645;C0817096;C1996865
ROCOv2_2023_valid_003108,C0024485
ROCOv2_2023_valid_003109,C0002978
ROCOv2_2023_valid_003110,C1306645;C0037949
ROCOv2_2023_valid_003111,C0002978
ROCOv2_2023_valid_003112,C1306645;C0817096;C1996865
ROCOv2_2023_valid_003113,C0040405
ROCOv2_2023_valid_003114,C0041618
ROCOv2_2023_valid_003115,C1306645;C0023216;C1999039
ROCOv2_2023_valid_003116,C1306645;C0023216;C1999039
ROCOv2_2023_valid_003117,C0024485
ROCOv2_2023_valid_003118,C1306645;C0817096;C1996865
ROCOv2_2023_valid_003119,C1306645;C0000726;C1999039
ROCOv2_2023_valid_003120,C0040405
ROCOv2_2023_valid_003121,C0040405
ROCOv2_2023_valid_003122,C0040405
ROCOv2_2023_valid_003123,C0040405
ROCOv2_2023_valid_003124,C0041618
ROCOv2_2023_valid_003125,C0040405
ROCOv2_2023_valid_003126,C0040405
ROCOv2_2023_valid_003127,C1306645;C0817096;C1999039
ROCOv2_2023_valid_003128,C1306645;C0000726
ROCOv2_2023_valid_003129,C0040405
ROCOv2_2023_valid_003130,C1306645;C0817096;C1999039
ROCOv2_2023_valid_003131,C1306645;C0000726;C1999039
ROCOv2_2023_valid_003132,C0024485
ROCOv2_2023_valid_003133,C0002978
ROCOv2_2023_valid_003134,C0002978
ROCOv2_2023_valid_003135,C0040405
ROCOv2_2023_valid_003136,C0040405
ROCOv2_2023_valid_003137,C1306645;C0817096;C1999039
ROCOv2_2023_valid_003138,
ROCOv2_2023_valid_003139,C0040405
ROCOv2_2023_valid_003140,C0024485
ROCOv2_2023_valid_003141,C0040405
ROCOv2_2023_valid_003142,C0040405
ROCOv2_2023_valid_003143,C1306645;C0037303
ROCOv2_2023_valid_003144,C1306645;C0037303
ROCOv2_2023_valid_003145,C1306645;C0037303
ROCOv2_2023_valid_003146,C1306645;C0023216
ROCOv2_2023_valid_003147,C1306645;C0023216;C1999039
ROCOv2_2023_valid_003148,C1306645;C0023216;C1999039
ROCOv2_2023_valid_003149,C0002978
ROCOv2_2023_valid_003150,C1306645;C0817096;C1996865
ROCOv2_2023_valid_003151,C1306645
ROCOv2_2023_valid_003152,C1306645;C0006141
ROCOv2_2023_valid_003153,C1306645;C0817096;C1996865
ROCOv2_2023_valid_003154,C1306645;C0037303
ROCOv2_2023_valid_003155,C0040405
ROCOv2_2023_valid_003156,C0024485
ROCOv2_2023_valid_003157,C1306645;C0817096;C1999039
ROCOv2_2023_valid_003158,C0040405
ROCOv2_2023_valid_003159,C0040405
ROCOv2_2023_valid_003160,C0040405
ROCOv2_2023_valid_003161,C0040405
ROCOv2_2023_valid_003162,C0040405
ROCOv2_2023_valid_003163,C0040405
ROCOv2_2023_valid_003164,C0041618
ROCOv2_2023_valid_003165,C0024485
ROCOv2_2023_valid_003166,C0040405
ROCOv2_2023_valid_003167,C0041618
ROCOv2_2023_valid_003168,C0024485
ROCOv2_2023_valid_003169,C0040405
ROCOv2_2023_valid_003170,C0041618
ROCOv2_2023_valid_003171,C0041618
ROCOv2_2023_valid_003172,C0040405
ROCOv2_2023_valid_003173,C0040405
ROCOv2_2023_valid_003174,C0040405
ROCOv2_2023_valid_003175,C0040405
ROCOv2_2023_valid_003176,C0041618
ROCOv2_2023_valid_003177,C0040405
ROCOv2_2023_valid_003178,C1306645;C0817096;C1996865
ROCOv2_2023_valid_003179,C0041618
ROCOv2_2023_valid_003180,C0040405
ROCOv2_2023_valid_003181,C1306645;C0000726;C1999039
ROCOv2_2023_valid_003182,C0040405
ROCOv2_2023_valid_003183,C0041618
ROCOv2_2023_valid_003184,C0040405
ROCOv2_2023_valid_003185,C1306645;C0030797
ROCOv2_2023_valid_003186,C0040405
ROCOv2_2023_valid_003187,C0040405
ROCOv2_2023_valid_003188,C0040405
ROCOv2_2023_valid_003189,C0040405
ROCOv2_2023_valid_003190,C0040405
ROCOv2_2023_valid_003191,C1306645;C0817096;C1999039
ROCOv2_2023_valid_003192,C1306645;C0817096;C1999039
ROCOv2_2023_valid_003193,C1306645;C0817096;C1996865
ROCOv2_2023_valid_003194,C0040405
ROCOv2_2023_valid_003195,C0040405
ROCOv2_2023_valid_003196,C1306645;C0030797;C1999039
ROCOv2_2023_valid_003197,C1306645;C1140618;C1999039
ROCOv2_2023_valid_003198,C0040405
ROCOv2_2023_valid_003199,C1306645;C1140618;C0205106
ROCOv2_2023_valid_003200,C1306645;C0000726
ROCOv2_2023_valid_003201,C0040405
ROCOv2_2023_valid_003202,C0041618
ROCOv2_2023_valid_003203,C0041618
ROCOv2_2023_valid_003204,C0024485
ROCOv2_2023_valid_003205,C0040405
ROCOv2_2023_valid_003206,C0041618
ROCOv2_2023_valid_003207,C1306645;C0817096;C1996865
ROCOv2_2023_valid_003208,C1306645;C0037949;C0205129
ROCOv2_2023_valid_003209,C0040405
ROCOv2_2023_valid_003210,C0040405
ROCOv2_2023_valid_003211,C0040405
ROCOv2_2023_valid_003212,C0040405
ROCOv2_2023_valid_003213,C0040405
ROCOv2_2023_valid_003214,C1306645;C0817096
ROCOv2_2023_valid_003215,C0040405
ROCOv2_2023_valid_003216,C0024485
ROCOv2_2023_valid_003217,C0040405
ROCOv2_2023_valid_003218,C0041618
ROCOv2_2023_valid_003219,C0040405
ROCOv2_2023_valid_003220,C1306645;C0000726;C1999039
ROCOv2_2023_valid_003221,C0040405
ROCOv2_2023_valid_003222,C0040405
ROCOv2_2023_valid_003223,C0040405
ROCOv2_2023_valid_003224,C0040405
ROCOv2_2023_valid_003225,C1306645;C0817096;C1996865
ROCOv2_2023_valid_003226,C0040405
ROCOv2_2023_valid_003227,C0040405
ROCOv2_2023_valid_003228,C0040405
ROCOv2_2023_valid_003229,C1306645;C0817096;C1999039
ROCOv2_2023_valid_003230,C0040405
ROCOv2_2023_valid_003231,
ROCOv2_2023_valid_003232,C0041618
ROCOv2_2023_valid_003233,C1306645;C0817096;C1996865
ROCOv2_2023_valid_003234,C1306645;C0037949
ROCOv2_2023_valid_003235,C1306645;C0000726;C1999039
ROCOv2_2023_valid_003236,C0041618
ROCOv2_2023_valid_003237,C1306645;C0037303
ROCOv2_2023_valid_003238,C1306645;C0817096;C1999039
ROCOv2_2023_valid_003239,C0041618
ROCOv2_2023_valid_003240,C0041618
ROCOv2_2023_valid_003241,C0040405
ROCOv2_2023_valid_003242,C0024485
ROCOv2_2023_valid_003243,C0040405
ROCOv2_2023_valid_003244,C1306645;C1999039
ROCOv2_2023_valid_003245,C0040405
ROCOv2_2023_valid_003246,C0040405
ROCOv2_2023_valid_003247,C0041618
ROCOv2_2023_valid_003248,C0002978
ROCOv2_2023_valid_003249,C0002978
ROCOv2_2023_valid_003250,C0041618
ROCOv2_2023_valid_003251,C0041618
ROCOv2_2023_valid_003252,C0040405
ROCOv2_2023_valid_003253,C1306645;C0037949;C0205129
ROCOv2_2023_valid_003254,C0041618
ROCOv2_2023_valid_003255,C0024485
ROCOv2_2023_valid_003256,C0040405
ROCOv2_2023_valid_003257,C0040405
ROCOv2_2023_valid_003258,C0040405
ROCOv2_2023_valid_003259,C0040405
ROCOv2_2023_valid_003260,C0040405
ROCOv2_2023_valid_003261,C0040405
ROCOv2_2023_valid_003262,C0041618
ROCOv2_2023_valid_003263,C0040405
ROCOv2_2023_valid_003264,C0040405
ROCOv2_2023_valid_003265,C0040405
ROCOv2_2023_valid_003266,C1306645;C0023216;C1999039
ROCOv2_2023_valid_003267,C1306645;C0023216;C1999039
ROCOv2_2023_valid_003268,C1306645;C0023216;C1999039
ROCOv2_2023_valid_003269,C1306645;C0023216;C1999039
ROCOv2_2023_valid_003270,C0040405
ROCOv2_2023_valid_003271,C0024485
ROCOv2_2023_valid_003272,C1306645;C0817096;C1996865
ROCOv2_2023_valid_003273,C1306645;C0817096;C1996865
ROCOv2_2023_valid_003274,C0024485
ROCOv2_2023_valid_003275,C0040405
ROCOv2_2023_valid_003276,C0040405
ROCOv2_2023_valid_003277,C0041618
ROCOv2_2023_valid_003278,C0040405
ROCOv2_2023_valid_003279,C0041618
ROCOv2_2023_valid_003280,C0040405
ROCOv2_2023_valid_003281,C0040405
ROCOv2_2023_valid_003282,C0040405
ROCOv2_2023_valid_003283,C0040405
ROCOv2_2023_valid_003284,C0040405
ROCOv2_2023_valid_003285,C0040405
ROCOv2_2023_valid_003286,C0024485
ROCOv2_2023_valid_003287,C1306645;C0037303
ROCOv2_2023_valid_003288,C0040405
ROCOv2_2023_valid_003289,C1306645;C0817096;C1996865
ROCOv2_2023_valid_003290,C0024485
ROCOv2_2023_valid_003291,C0040405
ROCOv2_2023_valid_003292,C0024485
ROCOv2_2023_valid_003293,C1306645;C0817096;C1996865
ROCOv2_2023_valid_003294,C0040405
ROCOv2_2023_valid_003295,C0040405
ROCOv2_2023_valid_003296,C1306645;C0037303
ROCOv2_2023_valid_003297,C0040405
ROCOv2_2023_valid_003298,C0040405
ROCOv2_2023_valid_003299,C1306645;C0817096;C1996865
ROCOv2_2023_valid_003300,C0041618
ROCOv2_2023_valid_003301,C0024485
ROCOv2_2023_valid_003302,C0024485
ROCOv2_2023_valid_003303,C0024485
ROCOv2_2023_valid_003304,C0040405
ROCOv2_2023_valid_003305,C0040405
ROCOv2_2023_valid_003306,C1306645;C0037303;C0205129
ROCOv2_2023_valid_003307,C1306645;C0817096;C0205129
ROCOv2_2023_valid_003308,C0040405
ROCOv2_2023_valid_003309,C0040405
ROCOv2_2023_valid_003310,C0041618
ROCOv2_2023_valid_003311,C0040405
ROCOv2_2023_valid_003312,C1306645;C0817096;C1999039
ROCOv2_2023_valid_003313,C0040405
ROCOv2_2023_valid_003314,C0040405
ROCOv2_2023_valid_003315,C1306645;C0817096;C1999039
ROCOv2_2023_valid_003316,C0040405
ROCOv2_2023_valid_003317,C0041618
ROCOv2_2023_valid_003318,C0040405
ROCOv2_2023_valid_003319,C0041618
ROCOv2_2023_valid_003320,C1306645;C0037303;C0205129
ROCOv2_2023_valid_003321,C0041618
ROCOv2_2023_valid_003322,C0041618
ROCOv2_2023_valid_003323,C0041618
ROCOv2_2023_valid_003324,C1306645;C0000726;C0205129
ROCOv2_2023_valid_003325,C0040405
ROCOv2_2023_valid_003326,C1306645;C0023216;C0205129
ROCOv2_2023_valid_003327,C0040405
ROCOv2_2023_valid_003328,C1306645;C0817096;C1999039
ROCOv2_2023_valid_003329,C0040405
ROCOv2_2023_valid_003330,C0040405
ROCOv2_2023_valid_003331,C1306645;C0037303
ROCOv2_2023_valid_003332,C0024485
ROCOv2_2023_valid_003333,C1306645;C0817096;C1999039
ROCOv2_2023_valid_003334,C0040405
ROCOv2_2023_valid_003335,C0041618
ROCOv2_2023_valid_003336,C1306645;C0023216;C1999039
ROCOv2_2023_valid_003337,C1306645;C0023216;C0205129
ROCOv2_2023_valid_003338,C1306645;C0023216
ROCOv2_2023_valid_003339,C1306645;C0030797;C1999039
ROCOv2_2023_valid_003340,C0041618
ROCOv2_2023_valid_003341,C1306645;C0817096;C1996865
ROCOv2_2023_valid_003342,C0040405
ROCOv2_2023_valid_003343,C0040405
ROCOv2_2023_valid_003344,C0024485
ROCOv2_2023_valid_003345,C0040405
ROCOv2_2023_valid_003347,C0041618
ROCOv2_2023_valid_003348,C0041618
ROCOv2_2023_valid_003349,C0041618
ROCOv2_2023_valid_003350,C0041618
ROCOv2_2023_valid_003351,C0041618
ROCOv2_2023_valid_003352,C0040405
ROCOv2_2023_valid_003353,C0040405
ROCOv2_2023_valid_003354,C0040405
ROCOv2_2023_valid_003355,C0024485
ROCOv2_2023_valid_003356,C0041618
ROCOv2_2023_valid_003357,C0040405
ROCOv2_2023_valid_003358,C0040405
ROCOv2_2023_valid_003359,C0041618
ROCOv2_2023_valid_003360,C0041618
ROCOv2_2023_valid_003361,C1306645;C0000726;C1999039
ROCOv2_2023_valid_003362,C1306645;C0817096;C1999039
ROCOv2_2023_valid_003363,C1306645;C1999039
ROCOv2_2023_valid_003364,C1306645;C0817096;C1996865
ROCOv2_2023_valid_003365,C1306645
ROCOv2_2023_valid_003366,C0041618
ROCOv2_2023_valid_003367,C0041618
ROCOv2_2023_valid_003368,C0024485
ROCOv2_2023_valid_003369,C1306645;C0037303
ROCOv2_2023_valid_003370,C0040405
ROCOv2_2023_valid_003371,C0040405
ROCOv2_2023_valid_003372,C0040405
ROCOv2_2023_valid_003373,C0040405
ROCOv2_2023_valid_003374,C0024485
ROCOv2_2023_valid_003375,C0040405
ROCOv2_2023_valid_003376,C1306645;C0023216;C0205129
ROCOv2_2023_valid_003377,C1306645;C0817096;C1996865
ROCOv2_2023_valid_003378,C0040405
ROCOv2_2023_valid_003379,C0024485
ROCOv2_2023_valid_003380,
ROCOv2_2023_valid_003381,C0041618
ROCOv2_2023_valid_003382,C0041618
ROCOv2_2023_valid_003383,C1306645;C0817096;C1996865
ROCOv2_2023_valid_003384,C0040405
ROCOv2_2023_valid_003385,C0040405
ROCOv2_2023_valid_003386,C1306645;C0817096;C1996865
ROCOv2_2023_valid_003387,C0040405
ROCOv2_2023_valid_003388,C1306645;C0817096;C1996865
ROCOv2_2023_valid_003389,C0040405
ROCOv2_2023_valid_003390,C0024485
